Section1,Section3,First_Mode,Max_Stress,Mass,Max_Displacement,Cost
0.004870692,0.004755087,18.11510683,1.16E+08,5322.414451,0.013131178,15154.40683
0.003610864,0.005303582,16.3217467,1.16E+08,5610.912742,0.013533275,15700.13955
0.002167348,0.005806105,13.26823037,1.66E+08,5831.908337,0.015733075,18338.53959
0.005710293,0.002854634,20.44379546,1.16E+08,3794.829095,0.016445802,12266.7198
0.005212506,0.002321777,20.78073713,1.26E+08,3256.714657,0.018796472,11684.51129
0.004103179,0.002114249,20.60891298,1.38E+08,2910.040191,0.020588442,11572.63565
0.004331799,0.00457272,17.87724078,1.16E+08,5083.05711,0.013695161,14702.14582
0.003742974,0.002058085,20.4698651,1.42E+08,2807.235994,0.021236293,11544.27454
0.00167577,0.003251031,14.88856011,2.15E+08,3535.469707,0.021145414,16149.88447
0.001500737,0.003318084,14.17275147,2.40E+08,3567.590168,0.022000952,17314.98015
0.006140018,0.001803506,20.9785304,1.62E+08,2944.742849,0.021718701,12684.97521
0.002388349,0.004270763,15.40431332,1.51E+08,4529.314735,0.016705595,15201.02864
0.002244187,0.005251154,13.97598669,1.61E+08,5360.628735,0.015968234,17197.74005
0.004230573,0.006140247,16.24087635,1.16E+08,6431.588413,0.012302803,17251.05247
0.001947046,0.006012764,12.54182486,1.85E+08,5978.701299,0.01634666,19443.82597
0.002657879,0.004063845,16.23030691,1.36E+08,4389.66889,0.016414327,14263.82067
0.00195604,0.002429375,17.18094853,1.84E+08,2862.633113,0.022604152,13524.39305
0.006398235,0.004201847,19.38124001,1.16E+08,5069.881159,0.013218748,14676.76217
0.00395863,0.00237142,20.24243099,1.23E+08,3112.122367,0.019346544,11295.64325
0.00259921,0.006412339,13.67337531,1.39E+08,6423.985067,0.014208758,18241.3479
0.00264878,0.003727148,16.66519313,1.36E+08,4095.392149,0.017009893,13728.63433
0.001737803,0.004443334,13.48949374,2.07E+08,4582.019301,0.018738214,17786.98835
0.006196179,0.003231151,20.21297401,1.16E+08,4195.151498,0.015184287,13023.35989
0.005278602,0.004747734,18.38484797,1.16E+08,5377.106588,0.012928554,15257.68279
0.002916197,0.005135009,15.45402379,1.24E+08,5360.227158,0.014614431,15568.45164
0.004717648,0.005968368,16.84008974,1.16E+08,6355.003969,0.012093724,17106.15475
0.004839223,0.001588695,21.04337533,1.84E+08,2563.058143,0.024263574,12927.36122
0.001643355,0.004190196,13.48903244,2.19E+08,4347.654315,0.01956707,17869.24778
0.005991684,0.002464849,20.78254033,1.18E+08,3497.872129,0.017812915,11819.06672
0.00499781,0.003606699,19.42086704,1.16E+08,4342.396937,0.014832822,13301.96318
0.002855021,0.00466388,15.86490365,1.26E+08,4941.20115,0.01522801,14893.43493
0.004174674,0.006276479,16.06469446,1.16E+08,6541.733675,0.012253538,17459.25478
0.006438682,0.003555228,19.97573311,1.16E+08,4513.403335,0.014356149,13624.89682
0.003426547,0.004011496,17.54310911,1.16E+08,4459.242903,0.015327713,13523.40546
0.003937635,0.002804016,19.68124255,1.16E+08,3485.320629,0.017643937,11682.18543
0.002068083,0.00462315,14.21448777,1.74E+08,4787.915139,0.017177376,16717.90853
0.003516114,0.001913021,20.48274859,1.53E+08,2647.060499,0.022436845,11715.06024
0.004032572,0.003940822,18.32174576,1.16E+08,4488.517188,0.014849581,13578.4694
0.004603491,0.003951867,18.78820322,1.16E+08,4583.627014,0.014419046,13758.0519
NaN,0.003011876,18.83677506,1.16E+08,3582.28852,0.017558097,11865.76321
